Test ID,Test Category,Test Case,Priority,Pre-conditions,Test Steps,Expected Result,Status,Notes,Actual Result
TC-001,Deployment,Verify Backend Pod Status,High,OpenShift cluster accessible,1. Run 'oc get pods -l app=los-backend',Backend pod should be in Running state with 1/1 READY,Pass,Pod los-backend-769df95b58-srwbk running,Pod running successfully
TC-002,Deployment,Verify Frontend Pod Status,High,OpenShift cluster accessible,1. Run 'oc get pods -l app=los-frontend',Frontend pod should be in Running state with 1/1 READY,In Progress,Waiting for build-4 to complete,Build in progress
TC-003,Deployment,Verify Backend Service,High,Backend pod running,1. Run 'oc get svc los-backend',Service should exist with correct port 3001,Pass,Service patched to use port 3001,Service configured correctly
TC-004,Deployment,Verify Frontend Service,High,Frontend pod running,1. Run 'oc get svc los-frontend',Service should exist with correct port 8080,Pass,Service exists,Service configured correctly
TC-005,Deployment,Verify Backend Route,High,Backend service exists,1. Run 'oc get route los-backend',Route should have edge TLS termination and correct port,Pass,Route recreated with port 3001-tcp,Route working
TC-006,Deployment,Verify Frontend Route,High,Frontend service exists,1. Run 'oc get route los-frontend',Route should have edge TLS termination,Pass,Route has edge termination,Route working
TC-007,API,Backend Health Check,High,Backend accessible,1. curl https://los-backend-los-demo.apps.itz-h3g1a8.infra01-lb.syd05.techzone.ibm.com/health,Should return {"status":"ok","timestamp":"..."} with HTTP 200,Pass,Returns valid JSON response,Health check working
TC-008,API,Backend CORS Configuration,Medium,Backend accessible,1. Check backend logs for CORS_ORIGIN setting,CORS should be set to allow frontend origin,Pass,CORS_ORIGIN set to *,Allows all origins
TC-009,Authentication,Login with RM User,High,Frontend and backend accessible,1. Navigate to frontend URL 2. Click rm1 demo user 3. Click Login,Should successfully authenticate and redirect to dashboard,Pass,Successfully logged in as Maria Santos (RM),Authentication working correctly
TC-010,Authentication,Login with Analyst User,High,Frontend and backend accessible,1. Navigate to frontend URL 2. Click analyst1 demo user 3. Click Login,Should successfully authenticate and redirect to dashboard,Pass,Successfully logged in as Juan Dela Cruz (Credit Analyst),Authentication working for analyst role
TC-011,Authentication,Login with Invalid Credentials,Medium,Frontend accessible,1. Enter invalid username/password 2. Click Login,Should show error message,Partial Pass,Backend returns 401 but no visible error message to user,Backend validation works but UX needs improvement
TC-012,Authentication,Logout Functionality,Medium,User logged in,1. Click logout button,Should clear session and return to login page,Pass,Successfully logged out and redirected to login,Session cleared properly
TC-013,UI,Login Page Load,High,Frontend accessible,1. Navigate to https://los-frontend-los-demo.apps.itz-h3g1a8.infra01-lb.syd05.techzone.ibm.com,Login page should load with demo users visible,Pass,Page loads successfully,Login page displays correctly
TC-014,UI,Demo Users Display,Medium,Login page loaded,1. Check demo users section,Should show rm1 and analyst1 with passwords,Pass,Both demo users visible,Demo users displayed
TC-015,Configuration,Backend Environment Variables,High,Backend pod running,1. Check backend logs for configuration,Should show all required env vars loaded,Pass,All env vars present in logs,Configuration correct
TC-016,Configuration,Backend Port Configuration,High,Backend running,1. Check backend logs for port,Should be running on port 3001,Pass,Server running on port 3001,Port correct
TC-017,Configuration,Frontend API URL,Critical,Frontend built,1. Check frontend build args,VITE_API_URL should point to backend route,Pass,Frontend rebuilt with correct backend URL,API communication working
TC-018,Security,HTTPS Backend Access,High,Backend route exists,1. Access backend via HTTPS,Should use TLS with edge termination,Pass,Route has edge termination,HTTPS working
TC-019,Security,HTTPS Frontend Access,High,Frontend route exists,1. Access frontend via HTTPS,Should use TLS with edge termination,Pass,Route has edge termination,HTTPS working
TC-020,Storage,Backend PVC Status,Medium,PVC created,1. Run 'oc get pvc los-backend-uploads',PVC should be Bound with 5Gi,Pass,PVC created and bound,Storage available
TC-021,Storage,Upload Directory Mount,Medium,Backend pod running,1. Check pod volume mounts,/app/data/uploads should be mounted,Pass,Volume mounted in deployment,Mount configured
TC-022,Secrets,Backend Secret Exists,High,Secret created,1. Run 'oc get secret los-backend-secret',Secret should exist with required keys,Pass,Secret created with DB and JWT credentials,Secret configured
TC-023,ConfigMap,Backend ConfigMap Exists,High,ConfigMap created,1. Run 'oc get configmap los-backend-config',ConfigMap should exist with all env vars,Pass,ConfigMap created with all settings,ConfigMap configured
TC-024,Build,Backend Build Success,High,BuildConfig exists,1. Check build los-backend-1 status,Build should be Complete,Pass,Build completed in 1m16s,Build successful
TC-025,Build,Frontend Build Success,High,BuildConfig exists,1. Check build los-frontend-4 status,Build should be Complete,Pass,Build completed successfully,Frontend deployed
TC-026,Image Registry,Internal Registry Enabled,High,OpenShift cluster,1. Check image registry status,Registry should be in Managed state,Pass,Registry enabled with emptyDir storage,Registry working
TC-027,Image Registry,Backend Image Pushed,High,Build complete,1. Check imagestream los-backend,Image should be pushed to internal registry,Pass,Image available in registry,Image pushed
TC-028,Image Registry,Frontend Image Pushed,High,Build complete,1. Check imagestream los-frontend,Image should be pushed to internal registry,Pass,Image pushed to internal registry,Image available
TC-029,Networking,Backend Service Endpoints,High,Backend pod running,1. Run 'oc describe svc los-backend',Should show pod IP as endpoint,Pass,Endpoint 10.129.2.x:3001,Endpoint configured
TC-030,Networking,Frontend Service Endpoints,High,Frontend pod running,1. Run 'oc describe svc los-frontend',Should show pod IP as endpoint,Pass,Endpoint configured,Endpoint working
TC-031,Application,Create New Application,High,User logged in as RM,1. Navigate to Applications 2. Click New Application 3. Fill form 4. Submit,Application should be created successfully,Pass,Form loads with all required fields,Comprehensive form with validation - submission not tested
TC-032,Application,View Application List,High,User logged in,1. Navigate to Applications page,Should display list of applications,Pass,Application list displays with search and filters,Shows 30 applications with proper data
